Index,Index_list
119545,"[7565, 42965, 96073, 85929, 64729, 77482, 8537, 13574, 53195, 57060]"
119546,"[14636, 5895, 50962, 41483, 60122, 54350, 38563, 96313, 103882, 34996]"
119547,"[106612, 5882, 55621, 82697, 49448, 38692, 76492, 67359, 6197, 76438]"
119548,"[93533, 18665, 105714, 50522, 109320, 13250, 18763, 83657, 13610, 89380]"
119549,"[66304, 96139, 38464, 69263, 73474, 92378, 88028, 90617, 33071, 15849]"
119550,"[64588, 108491, 20336, 33479, 35773, 43216, 24330, 28347, 22746, 86600]"
119551,"[105364, 32865, 36119, 20179, 101102, 74083, 21937, 3310, 40394, 11251]"
119552,"[82882, 25325, 66727, 94127, 68002, 4085, 45067, 108826, 19228, 17546]"
119553,"[50742, 66232, 62712, 56068, 51824, 4928, 60011, 55184, 43467, 12635]"
119554,"[69105, 98319, 67889, 15892, 55414, 16409, 106252, 42250, 108640, 72847]"
119555,"[38062, 88783, 73686, 87094, 102320, 35329, 98534, 11836, 106012, 84128]"
119556,"[81794, 18379, 5509, 37747, 19059, 47062, 40735, 106174, 59024, 30583]"
119557,"[106151, 39419, 79367, 67540, 70581, 24525, 19224, 89589, 49906, 61745]"
119558,"[36757, 17323, 87406, 21112, 54815, 24942, 64400, 107230, 42341, 60639]"
119559,"[65289, 75042, 81306, 27057, 103204, 44114, 102775, 60113, 94935, 59762]"
119560,"[92160, 85070, 74104, 75029, 32957, 57329, 13767, 75979, 41937, 50172]"
119561,"[54461, 76344, 45770, 65225, 93654, 103536, 53183, 109204, 47690, 26188]"
119562,"[77181, 21978, 57678, 84273, 106907, 40065, 53554, 62281, 18161, 28465]"
119563,"[37438, 93666, 7991, 63165, 39168, 29926, 46462, 69739, 105459, 82902]"
119564,"[78839, 57104, 2871, 19452, 55678, 58218, 50402, 14956, 55845, 26454]"
119565,"[86959, 29347, 92501, 13327, 108559, 79344, 71832, 56146, 28189, 87724]"
119566,"[76229, 57839, 62003, 36289, 50085, 63948, 3874, 11373, 36247, 101135]"
119567,"[39803, 50313, 52283, 102808, 44032, 57456, 83376, 34551, 27823, 69546]"
119568,"[4139, 65022, 105607, 46284, 70739, 35319, 40318, 11581, 26930, 46526]"
119569,"[89693, 20235, 56682, 12507, 56307, 29218, 93380, 71256, 74996, 64930]"
119570,"[70881, 51188, 92933, 50680, 109668, 91784, 67484, 106253, 44634, 64788]"
119571,"[86773, 66930, 12875, 80728, 56560, 100871, 72897, 37847, 29626, 42516]"
119572,"[15817, 13214, 71224, 93194, 108285, 63075, 80497, 52906, 30484, 21528]"
119573,"[105676, 18632, 107742, 86972, 11702, 25874, 7063, 10254, 64306, 46062]"
119574,"[26931, 20807, 44507, 93173, 32374, 1873, 93459, 19421, 81857, 39438]"
119575,"[17364, 45132, 10491, 17479, 12172, 86384, 27502, 7365, 27503, 104304]"
119576,"[69957, 108430, 73015, 77806, 32016, 28859, 55655, 40641, 78591, 70552]"
119577,"[39075, 51166, 1872, 74781, 86343, 39678, 23734, 97876, 60066, 23039]"
119578,"[77089, 82572, 47169, 90284, 16595, 68734, 81553, 80817, 80071, 77599]"
119579,"[48808, 4669, 80382, 5619, 94553, 81975, 9350, 62994, 15988, 87736]"
119580,"[108289, 107191, 42796, 36975, 104251, 25078, 46511, 78452, 108613, 97237]"
119581,"[79130, 22485, 40559, 82870, 23183, 75799, 82036, 80034, 78072, 28383]"
119582,"[93587, 46275, 35120, 105632, 39676, 70478, 3849, 99046, 14996, 46294]"
119583,"[26916, 45933, 59770, 12417, 9789, 7835, 53226, 97746, 59373, 36305]"
119584,"[15450, 48517, 27469, 83846, 39781, 39218, 18922, 96026, 35086, 56498]"
119585,"[37360, 74003, 72711, 59349, 90361, 108277, 26393, 45227, 1928, 13435]"
119586,"[23446, 50771, 71029, 69922, 45357, 49500, 73888, 93776, 86656, 36644]"
119587,"[98566, 79021, 91420, 20562, 51754, 101059, 25990, 2083, 81551, 95909]"
119588,"[1289, 91381, 76213, 78004, 40962, 97634, 107234, 95927, 21888, 56694]"
119589,"[9566, 60278, 96448, 45574, 48096, 83059, 23576, 89325, 6678, 52245]"
119590,"[16624, 101846, 4366, 48122, 6614, 79871, 16675, 80606, 76030, 66613]"
119591,"[64086, 76934, 7784, 48584, 89156, 64906, 107728, 86165, 5278, 27985]"
119592,"[8304, 10318, 95407, 69033, 3547, 88777, 14218, 36284, 81670, 50583]"
119593,"[22581, 51955, 66447, 103131, 38684, 83308, 47381, 55164, 109603, 51202]"
119594,"[9368, 93498, 82115, 15073, 35262, 36331, 96419, 25144, 56343, 25341]"
119595,"[71180, 25522, 109764, 49835, 91014, 3703, 21326, 10275, 26969, 66353]"
119596,"[103331, 98277, 24927, 59790, 56723, 105121, 105092, 106116, 67991, 61096]"
119597,"[46822, 26159, 104100, 36308, 65179, 50877, 79537, 75708, 1291, 98756]"
119598,"[95981, 2812, 80587, 22596, 54017, 77552, 3477, 28858, 50956, 90536]"
119599,"[56720, 53376, 21552, 18353, 59023, 98347, 11643, 107228, 41498, 105204]"
119600,"[67744, 101960, 2862, 97818, 27858, 8182, 106123, 27582, 5413, 96405]"
119601,"[70560, 73400, 35230, 11764, 48179, 70981, 96092, 7777, 72791, 29358]"
119602,"[42193, 93208, 77051, 103802, 49575, 17251, 35692, 63580, 73907, 84933]"
119603,"[106385, 83978, 61601, 64876, 106368, 84768, 60147, 73278, 41342, 107381]"
119604,"[95963, 66113, 100951, 72121, 25318, 4020, 39703, 84391, 87187, 59675]"
119605,"[47954, 49192, 44742, 78236, 1415, 63753, 92729, 76961, 20795, 53336]"
119606,"[1053, 48171, 10244, 56400, 74965, 62805, 20826, 98995, 74937, 57144]"
119607,"[73411, 72747, 61059, 61733, 33160, 38026, 64288, 109093, 17472, 52337]"
119608,"[17279, 91061, 67312, 75700, 102314, 96151, 31810, 84438, 27320, 954]"
119609,"[33894, 98148, 63250, 63476, 35939, 28277, 30602, 58527, 6114, 35194]"
119610,"[16955, 84000, 12212, 661, 95745, 13638, 14910, 42058, 101932, 64742]"
119611,"[21183, 83806, 95469, 85167, 24284, 2469, 36685, 106875, 101593, 36265]"
119612,"[92299, 101477, 94552, 37518, 36897, 91903, 107709, 102623, 16574, 107630]"
119613,"[62403, 17416, 92919, 92231, 71631, 12525, 66082, 91638, 46447, 52855]"
119614,"[75091, 13700, 15622, 9380, 105467, 30495, 75492, 37198, 44965, 106908]"
119615,"[72944, 40324, 96272, 69835, 61837, 106207, 35069, 93722, 25883, 97792]"
119616,"[14379, 76288, 38895, 99996, 35408, 78359, 43664, 105063, 51558, 22225]"
119617,"[87670, 60889, 57393, 46895, 56373, 23119, 85907, 49883, 43466, 94177]"
119618,"[68061, 51091, 103862, 91145, 39983, 107721, 27849, 56328, 89739, 2026]"
119619,"[53699, 50545, 71152, 101427, 33988, 28152, 21700, 32526, 7441, 16212]"
119620,"[40143, 48677, 4074, 1265, 46141, 3377, 64366, 82540, 51387, 97498]"
119621,"[46933, 44457, 7100, 63390, 37820, 66304, 37293, 51088, 45402, 73213]"
119622,"[16608, 108906, 48953, 63562, 22867, 31994, 95882, 53666, 85628, 84187]"
119623,"[15110, 24945, 407, 109482, 109373, 83654, 49418, 50568, 108520, 44418]"
119624,"[11878, 87230, 47534, 75290, 105103, 19542, 92458, 65228, 10685, 13480]"
119625,"[71226, 63233, 77535, 105954, 17034, 93515, 68990, 20757, 30621, 74827]"
119626,"[37431, 87463, 92580, 63889, 106774, 50666, 99013, 58821, 49086, 69088]"
119627,"[5314, 31451, 98349, 30983, 63868, 28194, 97529, 1077, 103488, 20829]"
119628,"[25702, 5770, 63616, 57983, 22021, 3288, 74214, 82406, 34298, 73593]"
119629,"[44546, 5777, 97938, 51196, 103766, 8914, 68070, 86027, 38270, 37683]"
119630,"[60572, 72782, 89261, 91461, 80868, 47877, 84908, 48536, 57714, 98324]"
119631,"[7635, 19079, 54101, 11223, 7542, 8189, 74566, 16924, 41726, 12876]"
119632,"[81692, 2793, 62010, 24300, 97558, 3704, 87755, 71379, 3346, 93349]"
119633,"[33173, 79728, 40195, 96027, 81692, 30572, 24300, 43351, 75738, 76568]"
119634,"[58830, 104181, 24853, 13154, 84975, 41668, 4675, 103317, 104695, 12655]"
119635,"[104699, 19682, 86603, 5463, 93764, 41385, 10544, 30191, 18682, 90637]"
119636,"[19872, 94587, 58532, 33884, 46359, 60598, 524, 76097, 63073, 109265]"
119637,"[100127, 89534, 64263, 28782, 86011, 15576, 40759, 67137, 15525, 47524]"
119638,"[20118, 105716, 108175, 101298, 70830, 62097, 84025, 60375, 89596, 92300]"
119639,"[70932, 75572, 93576, 47106, 14646, 80595, 2524, 104673, 17042, 38929]"
119640,"[58910, 105407, 18729, 29383, 76219, 20497, 97489, 55280, 89512, 91912]"
119641,"[16904, 80206, 25991, 45063, 77802, 25274, 46439, 57881, 69254, 61918]"
119642,"[18289, 98041, 60868, 45832, 101007, 66804, 7052, 89415, 44507, 20807]"
119643,"[53256, 83432, 107190, 109585, 64445, 58302, 63859, 53933, 17322, 98732]"
119644,"[74400, 29606, 85156, 79634, 2207, 92435, 106631, 67075, 76702, 86159]"
119645,"[47603, 20545, 19409, 40371, 23384, 87346, 32040, 63511, 24636, 46300]"
119646,"[107663, 67006, 11520, 70370, 42088, 90790, 10936, 11776, 10727, 23109]"
119647,"[66081, 4859, 3657, 39555, 26108, 75909, 43982, 86168, 92738, 14885]"
119648,"[88579, 4371, 35303, 86858, 21675, 25200, 13017, 60071, 103969, 146]"
119649,"[105923, 76118, 61588, 78107, 19064, 51906, 39835, 71461, 42503, 85230]"
119650,"[73462, 89822, 7402, 21999, 1719, 81262, 80291, 27830, 471, 61611]"
119651,"[17398, 8053, 47159, 73329, 65928, 100808, 62290, 104695, 95087, 74907]"
119652,"[54204, 41931, 81431, 32694, 11711, 13131, 75577, 14505, 60116, 84092]"
119653,"[84253, 6840, 91681, 54385, 33319, 93179, 1080, 25690, 17159, 62951]"
119654,"[81448, 82470, 73253, 74160, 25057, 11208, 74392, 3454, 36111, 108424]"
119655,"[82961, 100381, 11765, 94942, 14234, 78942, 24825, 29500, 101851, 11973]"
119656,"[80014, 74561, 27861, 104052, 54251, 13200, 65193, 44987, 80974, 21914]"
119657,"[67588, 102863, 13625, 37940, 27010, 37937, 1118, 33329, 11343, 34438]"
119658,"[37393, 97978, 109715, 60204, 6700, 37200, 46370, 73479, 82860, 30475]"
119659,"[29220, 93949, 50229, 50356, 43071, 40409, 25529, 5094, 71720, 74883]"
119660,"[65201, 20699, 100281, 73115, 95727, 61510, 36424, 62449, 82394, 53740]"
119661,"[51111, 3087, 55592, 16963, 96336, 51017, 81440, 51493, 77571, 27527]"
119662,"[42569, 62098, 73958, 94118, 76331, 310, 26364, 101264, 1663, 81677]"
119663,"[59438, 58650, 106712, 92407, 69832, 10937, 79272, 69596, 109119, 41031]"
119664,"[29255, 52151, 40838, 47429, 9240, 106109, 4037, 38395, 36446, 75980]"
119665,"[14864, 17234, 3519, 90397, 99553, 9835, 72499, 75539, 27096, 84013]"
119666,"[19549, 50076, 89769, 39110, 7874, 93046, 79855, 81316, 65647, 3540]"
119667,"[93945, 87103, 41048, 24246, 62699, 9433, 88706, 56892, 59534, 65692]"
119668,"[50641, 10631, 24651, 88135, 101921, 38455, 4194, 97494, 66260, 29975]"
119669,"[8732, 20310, 106979, 88132, 108305, 36995, 46742, 55854, 47776, 87523]"
119670,"[30683, 86910, 47636, 39263, 102045, 93580, 38272, 100786, 67942, 56729]"
119671,"[42393, 50848, 22491, 47903, 94813, 20931, 14401, 21674, 99200, 67901]"
119672,"[92406, 74653, 23157, 39592, 6895, 15922, 23353, 17227, 86139, 18195]"
119673,"[49520, 80859, 39454, 76970, 69842, 96279, 95375, 108969, 93827, 87048]"
119674,"[13444, 23861, 59328, 16181, 77172, 13887, 24998, 5306, 66432, 106265]"
119675,"[53233, 66680, 84121, 81095, 48505, 12557, 41721, 49961, 1166, 61365]"
119676,"[108332, 93676, 27027, 43589, 29849, 19586, 78529, 39548, 10331, 81549]"
119677,"[11958, 60651, 108927, 1628, 48371, 7015, 81585, 53823, 38606, 76195]"
119678,"[28295, 108030, 47827, 28512, 108703, 41327, 37495, 87186, 105911, 70479]"
119679,"[66836, 80153, 62011, 79628, 87994, 37533, 94460, 3941, 109717, 21679]"
119680,"[16312, 106804, 79026, 59991, 74025, 80249, 21643, 49110, 87473, 19615]"
119681,"[73091, 64580, 58901, 51995, 34751, 23620, 107971, 103529, 27043, 18880]"
119682,"[66977, 107328, 4202, 41775, 79008, 77010, 40503, 70383, 24306, 41459]"
119683,"[71353, 6281, 56232, 19357, 64402, 64439, 34739, 85754, 34501, 74083]"
119684,"[43384, 56241, 66441, 43501, 99305, 56849, 82294, 73301, 61185, 83122]"
119685,"[96879, 88535, 23273, 68128, 41300, 34065, 21520, 8132, 1862, 88578]"
119686,"[70350, 28651, 50744, 56176, 65709, 82631, 99678, 8293, 4047, 46643]"
119687,"[76125, 59747, 53770, 26185, 80209, 8686, 11518, 36961, 78186, 40092]"
119688,"[36686, 54769, 38392, 95684, 52812, 18708, 29311, 89685, 13144, 96048]"
119689,"[102994, 42501, 1591, 106347, 50499, 79099, 58071, 36559, 66641, 105662]"
119690,"[16977, 43454, 17317, 51998, 33068, 3028, 96507, 102302, 76288, 38753]"
119691,"[81517, 15116, 96657, 18111, 49601, 91329, 51756, 92111, 51180, 9519]"
119692,"[86106, 18628, 87033, 41769, 109579, 28889, 2108, 62583, 65378, 53122]"
119693,"[9869, 67944, 90611, 41625, 12577, 33273, 54193, 89998, 44961, 89076]"
119694,"[75877, 35240, 68784, 28126, 31964, 21585, 106806, 38594, 55431, 109633]"
119695,"[75894, 93710, 47162, 89468, 4012, 102097, 65828, 68834, 86451, 87299]"
119696,"[40834, 50114, 82237, 56114, 11941, 55838, 79964, 78790, 47713, 2352]"
119697,"[77951, 49131, 65987, 32135, 5576, 109013, 63351, 51071, 52055, 54628]"
119698,"[104978, 59820, 17855, 61252, 102056, 43647, 3374, 109328, 36511, 89005]"
119699,"[92305, 45523, 62887, 47964, 107274, 40114, 89901, 59057, 52149, 43465]"
119700,"[104230, 94595, 90662, 54198, 46954, 17947, 12018, 64658, 38358, 76266]"
119701,"[97507, 76488, 25966, 97914, 72288, 51791, 24921, 68344, 94915, 103919]"
119702,"[51969, 94735, 88632, 59215, 55462, 69826, 73972, 50415, 7980, 13328]"
119703,"[17741, 837, 21559, 65790, 85547, 16603, 54786, 59794, 88427, 102024]"
119704,"[108464, 75842, 76981, 31765, 51338, 62963, 15449, 95104, 96216, 72630]"
119705,"[60183, 31872, 102262, 100813, 87458, 95816, 1997, 85852, 73487, 34394]"
119706,"[83087, 33775, 79428, 23782, 44706, 102186, 79460, 27247, 52470, 91263]"
119707,"[46438, 15338, 61576, 20234, 39517, 20420, 52490, 59293, 67115, 29185]"
119708,"[67917, 29015, 25034, 84678, 45159, 88479, 23853, 102745, 82823, 59678]"
119709,"[19392, 15985, 60716, 103143, 28047, 33952, 38791, 57899, 48047, 74634]"
119710,"[65121, 18392, 101227, 69298, 71598, 71771, 48805, 86823, 88066, 48422]"
119711,"[15698, 101792, 60973, 89920, 76218, 74410, 86830, 71974, 96470, 52992]"
119712,"[37393, 97978, 31896, 109715, 89179, 60204, 30475, 41969, 40776, 6880]"
119713,"[27449, 64943, 48868, 45732, 6731, 42735, 28726, 85273, 2099, 80140]"
119714,"[93057, 81111, 97212, 9698, 98671, 68020, 5361, 23628, 52181, 29422]"
119715,"[675, 60790, 43196, 58177, 106599, 32611, 62141, 14752, 103769, 78438]"
119716,"[69365, 41294, 52692, 10139, 60193, 30342, 80091, 50780, 23501, 427]"
119717,"[371, 59711, 92180, 2535, 91347, 50030, 12482, 63436, 105942, 60995]"
119718,"[46362, 37619, 50370, 106012, 64654, 72531, 26412, 30409, 45785, 58258]"
119719,"[99021, 97646, 102573, 90935, 42326, 59519, 88336, 92512, 66088, 108069]"
119720,"[87012, 77234, 6593, 17976, 39211, 63213, 24197, 96549, 53456, 20623]"
119721,"[58777, 45152, 11128, 61382, 71353, 24846, 50724, 8200, 3990, 33009]"
119722,"[45689, 51128, 92837, 28539, 20471, 32178, 9226, 12778, 90629, 49593]"
119723,"[20038, 26940, 77854, 46880, 67237, 84572, 51758, 19201, 24081, 5605]"
119724,"[17022, 37968, 45860, 86510, 81662, 44903, 17192, 42924, 36426, 70186]"
119725,"[17681, 79810, 85926, 83186, 57915, 29149, 103159, 17412, 100079, 24615]"
119726,"[107702, 73894, 64419, 13900, 67380, 15142, 45383, 27474, 65316, 37094]"
119727,"[71608, 82699, 48889, 8065, 103393, 41560, 50721, 32199, 25881, 79388]"
119728,"[11950, 43582, 98229, 57285, 53368, 88088, 50547, 23891, 101503, 102947]"
119729,"[4658, 19535, 67696, 99667, 18642, 16067, 35744, 103376, 104827, 28786]"
119730,"[80613, 68898, 75174, 5001, 95045, 1312, 109555, 47661, 42650, 94960]"
119731,"[80634, 102800, 62841, 8422, 67283, 93231, 11560, 41781, 50482, 22957]"
119732,"[8784, 35337, 79771, 87750, 64642, 17643, 53358, 73682, 55092, 91803]"
119733,"[28496, 94536, 101329, 56369, 28642, 76590, 21727, 71445, 32922, 46816]"
119734,"[48450, 86083, 52642, 51863, 81769, 6822, 52807, 52611, 91778, 29589]"
119735,"[87667, 74311, 23286, 29121, 49960, 19023, 28728, 69483, 30725, 51081]"
119736,"[98584, 71243, 108985, 80426, 1993, 23210, 32062, 35760, 43370, 17104]"
119737,"[73000, 50092, 38115, 89075, 88903, 49321, 103339, 45758, 55016, 44218]"
119738,"[66052, 62475, 26087, 30737, 95504, 30882, 103688, 45901, 28573, 36359]"
119739,"[1718, 104295, 33117, 80983, 94597, 24875, 103825, 43609, 61886, 107540]"
119740,"[42772, 73176, 56535, 55473, 666, 7455, 23108, 43124, 75173, 70384]"
119741,"[56780, 95775, 57115, 48093, 64948, 38367, 75329, 20297, 68136, 65862]"
119742,"[64336, 22221, 55251, 60075, 13551, 87791, 12659, 26205, 49126, 19687]"
119743,"[80723, 63499, 36444, 13229, 91631, 44067, 64583, 57036, 17448, 47439]"
119744,"[22510, 84296, 91721, 83573, 32855, 74379, 19172, 109263, 109243, 79554]"
119745,"[44865, 57182, 94345, 24125, 65368, 78455, 74098, 70613, 2272, 42013]"
119746,"[4034, 21657, 103642, 65933, 102688, 70570, 27513, 84202, 91946, 32136]"
119747,"[73482, 87580, 2601, 86334, 11894, 56732, 59822, 69098, 80348, 17987]"
119748,"[65564, 43465, 41024, 102510, 9204, 98084, 40846, 84753, 50971, 99695]"
119749,"[75032, 8315, 5369, 47215, 33363, 61537, 62409, 56418, 33698, 94254]"
119750,"[91755, 89425, 85383, 42209, 90722, 108793, 71501, 64104, 64307, 889]"
119751,"[38898, 27172, 62853, 19804, 54449, 42072, 58694, 86672, 31094, 12194]"
119752,"[74756, 17454, 23675, 72213, 21337, 3475, 17729, 80343, 39868, 9890]"
119753,"[16561, 42269, 104430, 66344, 9983, 82385, 18806, 74152, 106185, 45011]"
119754,"[74918, 69867, 23148, 67083, 19958, 14919, 45925, 34703, 93768, 9176]"
119755,"[60773, 38389, 31652, 39267, 78531, 84288, 44650, 61683, 8155, 39896]"
119756,"[35303, 4371, 88579, 86858, 40631, 72221, 96379, 13017, 60071, 42496]"
119757,"[24203, 54140, 56209, 6421, 37441, 32212, 8326, 83096, 77007, 65547]"
119758,"[57127, 41578, 21155, 77191, 95249, 102421, 37855, 84468, 56101, 23267]"
119759,"[12183, 61204, 14863, 46527, 15041, 54451, 78106, 57034, 20613, 81419]"
119760,"[18142, 2287, 37789, 82594, 78319, 15463, 73699, 1698, 50369, 70014]"
119761,"[83274, 2806, 101326, 64621, 45049, 80681, 42968, 32947, 32924, 71721]"
119762,"[72895, 120, 844, 54935, 54351, 106386, 14723, 6928, 106291, 84735]"
119763,"[50097, 45184, 94040, 61500, 63354, 51560, 64028, 48837, 108053, 21131]"
119764,"[87649, 9979, 59523, 37804, 24402, 87218, 82837, 8937, 17955, 74127]"
119765,"[58183, 99451, 78354, 68405, 74680, 33320, 18733, 46801, 62550, 58648]"
119766,"[25793, 45113, 23431, 99677, 13566, 53063, 36404, 52217, 91067, 18495]"
119767,"[78638, 59123, 50145, 100957, 19282, 108926, 64068, 34907, 106853, 52299]"
119768,"[53398, 63032, 43033, 69640, 105042, 106769, 15124, 25674, 95227, 4313]"
119769,"[67993, 49548, 102344, 63904, 103594, 43089, 32098, 8377, 93201, 47986]"
119770,"[14786, 98061, 46919, 58063, 101434, 48339, 76153, 2700, 71978, 85375]"
119771,"[45452, 58209, 34766, 96633, 17446, 68285, 2316, 75840, 32742, 23302]"
119772,"[3233, 46744, 30861, 87550, 12526, 11284, 36659, 56028, 22257, 40443]"
119773,"[23446, 50771, 69922, 71029, 93776, 106785, 45357, 49500, 49088, 88745]"
119774,"[77720, 94400, 84226, 106437, 50818, 9686, 87221, 62200, 7550, 40041]"
119775,"[100396, 63164, 53540, 2200, 92074, 53001, 106082, 2874, 25019, 57862]"
119776,"[98650, 26993, 18655, 4243, 83836, 97653, 93328, 101788, 96765, 2649]"
119777,"[54809, 11194, 78483, 10001, 109457, 52135, 7897, 102521, 3294, 76440]"
119778,"[109630, 1258, 85326, 6949, 18199, 6640, 25869, 104339, 57424, 62380]"
119779,"[99982, 6216, 55566, 5480, 59992, 104, 101560, 73551, 66753, 36582]"
119780,"[77751, 50822, 76701, 31667, 22962, 21613, 73055, 91345, 96195, 56006]"
119781,"[22101, 62012, 85780, 102025, 77078, 16140, 78716, 76254, 90304, 51309]"
119782,"[89294, 76974, 28749, 21783, 25384, 4874, 50260, 97874, 31112, 109350]"
119783,"[17456, 6954, 88924, 84827, 59349, 52062, 18162, 22785, 78853, 59103]"
119784,"[99949, 15254, 49510, 613, 34459, 41588, 59825, 44017, 29593, 69657]"
119785,"[42277, 68272, 107484, 58788, 54331, 56410, 56276, 90620, 26189, 78995]"
119786,"[18769, 39275, 27738, 78359, 24206, 46210, 29183, 43002, 34325, 27419]"
119787,"[101339, 42933, 50377, 46498, 70202, 32832, 32163, 23924, 73990, 66151]"
119788,"[79130, 75786, 23518, 23183, 4862, 78047, 6303, 80034, 30384, 37628]"
119789,"[51998, 51558, 27115, 92677, 34074, 76288, 14644, 44427, 74250, 14523]"
119790,"[55057, 29542, 47277, 92619, 66936, 32076, 89938, 59409, 45911, 3967]"
119791,"[62012, 85780, 25057, 48940, 104291, 81448, 102025, 22101, 12267, 77078]"
119792,"[31808, 102431, 94033, 80879, 83843, 60456, 56952, 88369, 35680, 31038]"
119793,"[98316, 24931, 56356, 106857, 86848, 6310, 69279, 42612, 55308, 29887]"
119794,"[68562, 36149, 32528, 26683, 81329, 86277, 85340, 46040, 61129, 42123]"
119795,"[96413, 72166, 49816, 30686, 25052, 91267, 90772, 76802, 90991, 53097]"
119796,"[29519, 69363, 45107, 73032, 103254, 22926, 39751, 99771, 77807, 15272]"
119797,"[61265, 21107, 64797, 95058, 33138, 102019, 98180, 17159, 88327, 69203]"
119798,"[57143, 54046, 60165, 25433, 34310, 95135, 12660, 3420, 109120, 63437]"
119799,"[70917, 39666, 107103, 97389, 65231, 11780, 84006, 85958, 38355, 34077]"
119800,"[69531, 2897, 3144, 50920, 98523, 24638, 29829, 86410, 6350, 20896]"
119801,"[41599, 88779, 83065, 56135, 106846, 4092, 101235, 98497, 48972, 3256]"
119802,"[75090, 88860, 93420, 40663, 97467, 16896, 34378, 89936, 19943, 79937]"
119803,"[39856, 99456, 7072, 74593, 57028, 15576, 20402, 60820, 60310, 47623]"
119804,"[80724, 101517, 27512, 98811, 24932, 63000, 28744, 81310, 94975, 103125]"
119805,"[48503, 90469, 57820, 78296, 34999, 25279, 2725, 26217, 88465, 87298]"
119806,"[60102, 92146, 72420, 60049, 13226, 72565, 69135, 11695, 94940, 108522]"
119807,"[94509, 75322, 5438, 9503, 23363, 94803, 66342, 80291, 96939, 78922]"
119808,"[92960, 6981, 19640, 106768, 41862, 33241, 25950, 95046, 52174, 59429]"
119809,"[77199, 90335, 95421, 80332, 17457, 34728, 47289, 35279, 3074, 92784]"
119810,"[57575, 45433, 39973, 82279, 74667, 84560, 26992, 56363, 71747, 21222]"
119811,"[73404, 7514, 59950, 63270, 60841, 82295, 36878, 30705, 18196, 914]"
119812,"[4269, 85022, 37369, 18999, 94054, 103962, 40192, 72078, 60248, 51861]"
119813,"[43751, 81551, 20862, 32044, 52242, 20562, 11885, 102268, 34338, 29080]"
119814,"[96846, 81424, 22291, 56386, 36800, 107417, 89670, 55469, 48108, 70442]"
119815,"[16114, 103537, 40003, 103101, 74078, 53998, 92513, 104779, 90073, 19212]"
119816,"[43333, 9158, 23452, 12613, 66847, 72098, 79475, 56343, 90198, 101605]"
119817,"[30072, 105375, 17082, 30115, 58656, 47547, 42828, 73570, 5497, 75591]"
119818,"[14925, 35025, 66213, 51714, 24319, 7204, 68912, 61533, 49649, 19047]"
119819,"[95081, 1399, 70316, 107283, 84680, 46635, 83644, 44680, 30964, 100072]"
119820,"[56816, 108222, 105026, 65813, 62244, 29456, 41262, 17924, 100004, 58111]"
119821,"[16833, 3918, 64767, 17706, 87029, 75261, 14619, 35170, 108047, 71350]"
119822,"[66513, 15987, 103632, 41911, 107274, 93528, 36802, 89742, 12707, 107087]"
119823,"[23707, 71887, 9229, 44257, 26962, 23503, 21958, 100401, 10232, 20550]"
119824,"[101254, 57591, 31331, 34032, 28152, 12060, 61887, 45511, 6945, 41786]"
119825,"[5090, 80488, 35418, 25345, 37306, 108125, 59641, 20357, 104237, 82414]"
119826,"[46192, 89193, 87405, 44082, 26791, 24564, 87924, 17828, 9845, 21591]"
119827,"[92170, 74105, 50305, 107242, 71331, 90725, 89756, 31427, 39949, 71258]"
119828,"[76007, 104624, 12360, 88724, 28578, 33809, 43847, 58864, 99182, 78015]"
119829,"[57222, 54485, 88643, 89744, 37731, 85271, 56264, 71508, 88804, 73794]"
119830,"[102828, 55067, 92375, 52442, 99764, 22076, 46054, 56983, 64197, 31557]"
119831,"[30537, 50073, 46925, 66890, 46402, 17201, 35767, 105710, 15799, 3132]"
119832,"[60221, 70000, 26165, 53972, 91134, 74604, 52384, 29317, 81359, 59843]"
119833,"[5554, 82472, 12321, 88647, 91920, 77461, 27017, 108477, 27438, 6864]"
119834,"[83812, 10976, 25901, 100694, 101017, 53626, 47839, 85550, 77404, 99096]"
119835,"[107020, 10678, 6409, 3980, 15481, 65516, 81148, 109304, 52585, 103672]"
119836,"[18085, 73000, 28532, 61980, 84805, 79213, 46098, 19750, 65591, 45758]"
119837,"[62703, 40426, 86994, 78401, 29480, 28693, 101822, 63871, 63786, 103863]"
119838,"[41807, 108475, 40248, 96199, 28086, 17410, 77009, 65643, 40646, 83718]"
119839,"[84299, 59203, 18518, 23213, 36762, 96281, 73329, 57191, 50279, 94225]"
119840,"[87330, 73488, 53120, 71493, 86870, 18091, 29991, 102467, 82783, 17255]"
119841,"[32704, 22660, 11716, 34126, 65711, 42087, 46596, 48620, 24610, 108671]"
119842,"[79607, 28570, 31959, 17038, 106519, 63749, 106493, 89740, 17027, 8371]"
119843,"[86, 16545, 13089, 74248, 57901, 22616, 70920, 33645, 84172, 18996]"
119844,"[93962, 59923, 78127, 5956, 11644, 91538, 98407, 88084, 31636, 20469]"
119845,"[46788, 77902, 99190, 65265, 68316, 43928, 27835, 19753, 103574, 14940]"
119846,"[51552, 82739, 59602, 104010, 72387, 92632, 72020, 72752, 107855, 12645]"
119847,"[86484, 36034, 31288, 79908, 45489, 63965, 84118, 75017, 14752, 56192]"
119848,"[52186, 13777, 58463, 60018, 100053, 92743, 67197, 10645, 12525, 7178]"
